"publisher_string","verb","verb_suffix","actor","location","actor_relation_type","actor_relation_target"
"Printed for W. Young, Mills & Son, no. 52, Second-Street, corner of Chesnut-Street","printed","for","Mills","Second-Street @@ Chesnut-Street",NA,NA
"Printed for W. Young, Mills & Son, no. 52, Second-Street, corner of Chesnut-Street","printed","for","W. Young","Second-Street @@ Chesnut-Street",NA,NA
"Printed by John Green","printed","by","John Green",NA,NA,NA
"printed for R. Griffiths, opposite Somerset-House, in the Strand","printed","for","R. Griffiths","Somerset-House @@ Strand",NA,NA
"printed by W. I[ones]","printed","by","W. Iones",NA,NA,NA
"printed for and sold by Brash & Reid","sold","by","Reid",NA,NA,NA
"printed for and sold by Brash & Reid","sold","by","Brash",NA,NA,NA
"printed for and sold by Brash & Reid","printed","for","Reid",NA,NA,NA
"printed for and sold by Brash & Reid","printed","for","Brash",NA,NA,NA
"printed for Tho. Bowles, Print and Map-Seller in St. Paul's Church-Yard; and John Bowles, Print and Map-Seller in Cornhill","printed","for","Map-Seller","Cornhill",NA,NA
"printed for Tho. Bowles, Print and Map-Seller in St. Paul's Church-Yard; and John Bowles, Print and Map-Seller in Cornhill","printed","for","Print","Cornhill",NA,NA
"printed for Tho. Bowles, Print and Map-Seller in St. Paul's Church-Yard; and John Bowles, Print and Map-Seller in Cornhill","printed","for","John Bowles","Cornhill",NA,NA
"printed for Tho. Bowles, Print and Map-Seller in St. Paul's Church-Yard; and John Bowles, Print and Map-Seller in Cornhill","printed","for","Map-Seller","St. Paul's Church-Yard",NA,NA
"printed for Tho. Bowles, Print and Map-Seller in St. Paul's Church-Yard; and John Bowles, Print and Map-Seller in Cornhill","printed","for","Print","St. Paul's Church-Yard",NA,NA
"printed for Tho. Bowles, Print and Map-Seller in St. Paul's Church-Yard; and John Bowles, Print and Map-Seller in Cornhill","printed","for","Tho. Bowles","St. Paul's Church-Yard",NA,NA
"printed for J. Robinson in Ludgate-Street ; M. Cook at the Royal-Exchange ; M. Keith in Grace-Church Street, and J. Jolliff in St. James's-Street","printed","for","J. Jolliff","St. James's-Street",NA,NA
"printed for J. Robinson in Ludgate-Street ; M. Cook at the Royal-Exchange ; M. Keith in Grace-Church Street, and J. Jolliff in St. James's-Street","printed","for","M. Keith","Grace-Church Street",NA,NA
"printed for J. Robinson in Ludgate-Street ; M. Cook at the Royal-Exchange ; M. Keith in Grace-Church Street, and J. Jolliff in St. James's-Street","printed","for","M. Cook","Royal-Exchange",NA,NA
"printed for J. Robinson in Ludgate-Street ; M. Cook at the Royal-Exchange ; M. Keith in Grace-Church Street, and J. Jolliff in St. James's-Street","printed","for","J. Robinson","Ludgate-Street",NA,NA
"printed and sold by John Marshall, at the Cheap-Repository, No. 17, Queen-Street, Cheapside, and No. 4, Aldermary Church-Yard, Bow-Lane, London; and may be had of the booksellers, newsmen, and hawkers, in town and country","sold","by","hawkers","town and country",NA,NA
"printed and sold by John Marshall, at the Cheap-Repository, No. 17, Queen-Street, Cheapside, and No. 4, Aldermary Church-Yard, Bow-Lane, London; and may be had of the booksellers, newsmen, and hawkers, in town and country","sold","by","John Marshall","Cheap-Repository @@ Queen-Street @@ Cheapside",NA,NA
"printed and sold by John Marshall, at the Cheap-Repository, No. 17, Queen-Street, Cheapside, and No. 4, Aldermary Church-Yard, Bow-Lane, London; and may be had of the booksellers, newsmen, and hawkers, in town and country","printed","by","hawkers","town and country",NA,NA
"printed and sold by John Marshall, at the Cheap-Repository, No. 17, Queen-Street, Cheapside, and No. 4, Aldermary Church-Yard, Bow-Lane, London; and may be had of the booksellers, newsmen, and hawkers, in town and country","printed","by","John Marshall","Cheap-Repository @@ Queen-Street @@ Cheapside",NA,NA
"printed for W. Russel, at Horace's Head without Temple-Bar","printed","for","W. Russel","Horace's Head @@ Temple-Bar",NA,NA
"printed for Walter Davis in Amen Corner","printed","for","Walter Davis","Amen Corner",NA,NA
"printed for John Stockdale, (from Mr. Almon's)","printed","for","Mr. Almon's",NA,NA,NA
"printed for John Stockdale, (from Mr. Almon's)","printed","for","John Stockdale",NA,NA,NA
"Printed by David Niven; for J. Duncan, and J. & W. Shaw, booksellers","printed","for","W. Shaw",NA,NA,NA
"Printed by David Niven; for J. Duncan, and J. & W. Shaw, booksellers","printed","for","J. Shaw",NA,NA,NA
"Printed by David Niven; for J. Duncan, and J. & W. Shaw, booksellers","printed","for","J. Duncan",NA,NA,NA
"Printed by David Niven; for J. Duncan, and J. & W. Shaw, booksellers","printed","by","David Niven",NA,NA,NA
"printed and sold by W. Keymer; sold also by J. F. and C. Rivington, St. Paul's Church-Yard; and G. G. J. and J. Robinson, in Pater-Noster-Row, London","sold","by","J. Robinson","Pater-Noster-Row @@ London",NA,NA
"printed and sold by W. Keymer; sold also by J. F. and C. Rivington, St. Paul's Church-Yard; and G. G. J. and J. Robinson, in Pater-Noster-Row, London","sold","by","G. G. J. Robinson","Pater-Noster-Row @@ London",NA,NA
"printed and sold by W. Keymer; sold also by J. F. and C. Rivington, St. Paul's Church-Yard; and G. G. J. and J. Robinson, in Pater-Noster-Row, London","sold","by","C. Rivington","St. Paul's Church-Yard",NA,NA
"printed and sold by W. Keymer; sold also by J. F. and C. Rivington, St. Paul's Church-Yard; and G. G. J. and J. Robinson, in Pater-Noster-Row, London","sold","by","J. F. Rivington","St. Paul's Church-Yard",NA,NA
"printed and sold by W. Keymer; sold also by J. F. and C. Rivington, St. Paul's Church-Yard; and G. G. J. and J. Robinson, in Pater-Noster-Row, London","sold","by","W. Keymer",NA,NA,NA
"printed and sold by W. Keymer; sold also by J. F. and C. Rivington, St. Paul's Church-Yard; and G. G. J. and J. Robinson, in Pater-Noster-Row, London","printed","by","W. Keymer",NA,NA,NA
"Printed [by Samuel Keimer] for the author","printed","for","author",NA,NA,NA
"Printed [by Samuel Keimer] for the author","printed","by","Samuel Keimer",NA,NA,NA
"London: printed 1752. Newport: re-printed and sold by Solomon Southwick","sold","by","Solomon Southwick",NA,NA,NA
"London: printed 1752. Newport: re-printed and sold by Solomon Southwick","reprinted",NA,NA,"Newport",NA,NA
"London: printed 1752. Newport: re-printed and sold by Solomon Southwick","printed",NA,NA,"London",NA,NA
"printed for the publisher, and sold by Mr. James Mcewen, and John Martin, Booksellers","sold","by","John Martin",NA,NA,NA
"printed for the publisher, and sold by Mr. James Mcewen, and John Martin, Booksellers","sold","by","Mr. James Mcewen",NA,NA,NA
"printed for the publisher, and sold by Mr. James Mcewen, and John Martin, Booksellers","printed","for","publisher",NA,NA,NA
"printed and sold by S. Harward: sold also at his shops in Glocester and Cheltenham, where may be had all Sorte of New and Old Songs; Penny Histories, &c. Wholesale and Retale. Likewise, the True Original Daffy's Elixir, Bateman's Drops, Scotch Pills, and all other Medicines of established Reputation, that are advertised in the Weekly Papers","sold","at",NA,"his shops @@ Glocester and Cheltenham @@ where may be had all Sorte of New and Old Songs",NA,NA
"printed and sold by S. Harward: sold also at his shops in Glocester and Cheltenham, where may be had all Sorte of New and Old Songs; Penny Histories, &c. Wholesale and Retale. Likewise, the True Original Daffy's Elixir, Bateman's Drops, Scotch Pills, and all other Medicines of established Reputation, that are advertised in the Weekly Papers","sold","by","S. Harward",NA,NA,NA
"printed and sold by S. Harward: sold also at his shops in Glocester and Cheltenham, where may be had all Sorte of New and Old Songs; Penny Histories, &c. Wholesale and Retale. Likewise, the True Original Daffy's Elixir, Bateman's Drops, Scotch Pills, and all other Medicines of established Reputation, that are advertised in the Weekly Papers","printed","by","S. Harward",NA,NA,NA
"printed by E. Mallet, next door to Mr. Shiptons Coffee-House, near Fleet-Bridge","printed","by","Mr. Shiptons Coffee-House","Fleet-Bridge",NA,NA
"printed by E. Mallet, next door to Mr. Shiptons Coffee-House, near Fleet-Bridge","printed","by","E. Mallet","to Shiptons Coffee-House @@ Fleet-Bridge",NA,NA
"In the Savoy: printed by E. and R. Nutt, and R. Gosling, (assigns of E. Sayer, Esq;) for R. Gosling, at the Crown and Mitre against Fetter-Lane in Fleet-Street","printed","for","R. Gosling","Crown and Mitre @@ Fetter-Lane @@ Fleet-Street @@ Savoy",NA,NA
"In the Savoy: printed by E. and R. Nutt, and R. Gosling, (assigns of E. Sayer, Esq;) for R. Gosling, at the Crown and Mitre against Fetter-Lane in Fleet-Street","printed","by","esq","Savoy",NA,NA
"In the Savoy: printed by E. and R. Nutt, and R. Gosling, (assigns of E. Sayer, Esq;) for R. Gosling, at the Crown and Mitre against Fetter-Lane in Fleet-Street","printed","by","E. Sayer","Savoy",NA,NA
"In the Savoy: printed by E. and R. Nutt, and R. Gosling, (assigns of E. Sayer, Esq;) for R. Gosling, at the Crown and Mitre against Fetter-Lane in Fleet-Street","printed","by","R. Gosling","Savoy",NA,NA
"In the Savoy: printed by E. and R. Nutt, and R. Gosling, (assigns of E. Sayer, Esq;) for R. Gosling, at the Crown and Mitre against Fetter-Lane in Fleet-Street","printed","by","R. Nutt","Savoy",NA,NA
"In the Savoy: printed by E. and R. Nutt, and R. Gosling, (assigns of E. Sayer, Esq;) for R. Gosling, at the Crown and Mitre against Fetter-Lane in Fleet-Street","printed","by","E. Nutt","Savoy",NA,NA
"printed by J. Crouse","printed","by","J. Crouse",NA,NA,NA
"printed, and sold by A. Baldwin, near the Oxford-Arms in Warwick lane","sold","by","A. Baldwin","Oxford-Arms @@ Warwick lane",NA,NA
"printed, and sold by A. Baldwin, near the Oxford-Arms in Warwick lane","printed","by","A. Baldwin","Oxford-Arms @@ Warwick lane",NA,NA
"Printed and sold by James Humphreys, Junr. The corner of Black Horse Alley Front-Street","sold","by","Junr.","Black Horse Alley Front-Street",NA,NA
"Printed and sold by James Humphreys, Junr. The corner of Black Horse Alley Front-Street","sold","by","James Humphreys","Black Horse Alley Front-Street",NA,NA
"Printed and sold by James Humphreys, Junr. The corner of Black Horse Alley Front-Street","printed","by","Junr.","Black Horse Alley Front-Street",NA,NA
"Printed and sold by James Humphreys, Junr. The corner of Black Horse Alley Front-Street","printed","by","James Humphreys","Black Horse Alley Front-Street",NA,NA
"Printed for E. Husband, printer to the Honorable House of Commons","printed","for","Commons",NA,NA,NA
"Printed for E. Husband, printer to the Honorable House of Commons","printed","for","Honorable House",NA,NA,NA
"Printed for E. Husband, printer to the Honorable House of Commons","printed","for","E. Husband",NA,NA,NA
"printed for the proprietors, under the direction of John Bell","printed","for","proprietors","direction of John Bell",NA,NA
"printed for Thomas Payne and Son, Mews Gate, St. Martin's; and J. Robson, New Bond-Street","printed","for","J. Robson","New Bond-Street",NA,NA
"printed for Thomas Payne and Son, Mews Gate, St. Martin's; and J. Robson, New Bond-Street","printed","for","St. Martin's",NA,NA,NA
"printed for Thomas Payne and Son, Mews Gate, St. Martin's; and J. Robson, New Bond-Street","printed","for","Son","Mews Gate",NA,NA
"printed for Thomas Payne and Son, Mews Gate, St. Martin's; and J. Robson, New Bond-Street","printed","for","Thomas Payne","Mews Gate",NA,NA
"printed anno 1683. And published by Richard Janeway","published","by","Richard Janeway",NA,NA,NA
"printed anno 1683. And published by Richard Janeway","printed","by","Richard Janeway",NA,NA,NA
"printed for J. Stockdale","printed","for","J. Stockdale",NA,NA,NA
"printed for George Sawbridge","printed","for","George Sawbridge",NA,NA,NA
"printed for Vernor and Hood, No. 31, Poultry","printed","for","Hood","Poultry",NA,NA
"printed for Vernor and Hood, No. 31, Poultry","printed","for","Vernor","Poultry",NA,NA
"printed for J. Coote at the King's Arms, opposite Devereux-Court, in the Strand","printed","for","J. Coote","King's Arms @@ Devereux-Court @@ Strand",NA,NA
"printed for J. Worrall, at the Dove, in Bell-Yard, near Lincoln's-Inn","printed","for","J. Worrall","Dove @@ Bell-Yard @@ Lincoln's-Inn",NA,NA
"printed for George Sawbridge, at the Three Golden Flower de Luces, in Little Britain","printed","for","George Sawbridge","Three Golden Flower de Luces @@ Little Britain",NA,NA
"Printed for John Wyat at the Rose in St. Paul's Chruch-yard","printed","for","John Wyat","Rose @@ St. Paul's Chruch-yard",NA,NA
"printed by order of the Guardians","printed","by","Guardians",NA,NA,NA
"Printed by the heirs and successors of Andrew Anderson","printed","by",NA,NA,NA,NA
"printed at the theatre, for Richard Clements; and sold by J. and P. Knapton in Ludgate-Street, J. Rivington in St. Paul's Church-Yard, and J. Roberts in Warwick-Lane, London","sold","by","J. Roberts","Warwick-Lane @@ London",NA,NA
"printed at the theatre, for Richard Clements; and sold by J. and P. Knapton in Ludgate-Street, J. Rivington in St. Paul's Church-Yard, and J. Roberts in Warwick-Lane, London","sold","by","J. Rivington","St. Paul's Church-Yard",NA,NA
"printed at the theatre, for Richard Clements; and sold by J. and P. Knapton in Ludgate-Street, J. Rivington in St. Paul's Church-Yard, and J. Roberts in Warwick-Lane, London","sold","by","P. Knapton","Ludgate-Street",NA,NA
"printed at the theatre, for Richard Clements; and sold by J. and P. Knapton in Ludgate-Street, J. Rivington in St. Paul's Church-Yard, and J. Roberts in Warwick-Lane, London","sold","by","J. Knapton","Ludgate-Street",NA,NA
"printed at the theatre, for Richard Clements; and sold by J. and P. Knapton in Ludgate-Street, J. Rivington in St. Paul's Church-Yard, and J. Roberts in Warwick-Lane, London","printed","for","Richard Clements",NA,NA,NA
"printed at the theatre, for Richard Clements; and sold by J. and P. Knapton in Ludgate-Street, J. Rivington in St. Paul's Church-Yard, and J. Roberts in Warwick-Lane, London","printed","at",NA,"theatre",NA,NA
"printed for the author, by W. Glindon; and sold, with the antisyphilitic, at no. 54, Drury-Lane","sold","at",NA,"Drury-Lane",NA,NA
"printed for the author, by W. Glindon; and sold, with the antisyphilitic, at no. 54, Drury-Lane","printed","by","W. Glindon",NA,NA,NA
"printed for the author, by W. Glindon; and sold, with the antisyphilitic, at no. 54, Drury-Lane","printed","for","author",NA,NA,NA
"Printed for the authour","printed","for",NA,NA,NA,NA
"Printed and sold in Bow-Church-Yard, London","sold","in",NA,"Bow-Church-Yard @@ London",NA,NA
"Printed and sold in Bow-Church-Yard, London","printed","in",NA,"Bow-Church-Yard @@ London",NA,NA
"printed by John Field, printer to the Parliament of England","printed","by","Parliament","England",NA,NA
"printed by John Field, printer to the Parliament of England","printed","by","John Field",NA,NA,NA
"printed by Matthew Simmons, at the guilded Lyon in Aldersgate-streete","printed","by","Matthew Simmons","guilded Lyon @@ Aldersgate-streete",NA,NA
"by Richard Iones, and Edward Aggas","printed","by","Edward Aggas",NA,NA,NA
"by Richard Iones, and Edward Aggas","printed","by","Richard Iones",NA,NA,NA
"September 1. 1642. London, printed for Richard Best","printed","for","Richard Best",NA,NA,NA
"printed for G. G. J. and J. Robinson; and for C. Elliot, Edinburgh","printed","for","C. Elliot","Edinburgh",NA,NA
"printed for G. G. J. and J. Robinson; and for C. Elliot, Edinburgh","printed","for","J. Robinson",NA,NA,NA
"printed for G. G. J. and J. Robinson; and for C. Elliot, Edinburgh","printed","for","G. G. J. Robinson",NA,NA,NA
"Printed by S. Simmons, 1783. Sold by Dilly, Poultry; Vallance, Cheapside; Mathews, Strand, London; and Merrills Combridge","sold","by","Merrills Combridge",NA,NA,NA
"Printed by S. Simmons, 1783. Sold by Dilly, Poultry; Vallance, Cheapside; Mathews, Strand, London; and Merrills Combridge","sold","by","Mathews","Strand @@ London",NA,NA
"Printed by S. Simmons, 1783. Sold by Dilly, Poultry; Vallance, Cheapside; Mathews, Strand, London; and Merrills Combridge","sold","by","Vallance","Cheapside",NA,NA
"Printed by S. Simmons, 1783. Sold by Dilly, Poultry; Vallance, Cheapside; Mathews, Strand, London; and Merrills Combridge","sold","by","Dilly","Poultry",NA,NA
"Printed by S. Simmons, 1783. Sold by Dilly, Poultry; Vallance, Cheapside; Mathews, Strand, London; and Merrills Combridge","printed","by","S. Simmons","Poultry",NA,NA
"printed for J. Almon, opposite Burlington-House, Piccadilly","printed","for","J. Almon","Burlington-House @@ Piccadilly",NA,NA
"Sold at Mr. Sumpter's bookseller, in Fleetstreet, and Mr Harvest, printseller in Hemings-Row St. Martin's-Lane","sold","at",NA,"Sumpter's @@ Fleetstreet",NA,NA
"by Robert Barker, printer to the Kings most Excellent Maiestie","printed","by","Excellent Maiestie",NA,NA,NA
"by Robert Barker, printer to the Kings most Excellent Maiestie","printed","by","Kings",NA,NA,NA
"by Robert Barker, printer to the Kings most Excellent Maiestie","printed","by","Robert Barker",NA,NA,NA
"Printed by the assignes of Iohn Moore Esquire","printed","by","Iohn Moore",NA,NA,NA
"Printed and sold by Z. Fowle, in Marlborough-Street","sold","by","Z. Fowle","Marlborough-Street",NA,NA
"Printed and sold by Z. Fowle, in Marlborough-Street","printed","by","Z. Fowle","Marlborough-Street",NA,NA
"Printed for Simon Waterson at the Crowne in Pauls church-yard","printed","for","Simon Waterson","Crowne @@ Pauls church-yard",NA,NA
"printed for Peter Cole, at the sign of the Printing-Press in Cornhil neer the Royal Exchange","printed","for","Peter Cole","sign of Printing-Press @@ Cornhil neer Royal Exchange",NA,NA
"printed by Thomas Lumisden and John Robertson, and sold at their printing-house in the Fish-Market","sold","at",NA,"their printing-house @@ Fish-Market",NA,NA
"printed by Thomas Lumisden and John Robertson, and sold at their printing-house in the Fish-Market","printed","by","John Robertson","their printing-house @@ Fish-Market",NA,NA
"printed by Thomas Lumisden and John Robertson, and sold at their printing-house in the Fish-Market","printed","by","Thomas Lumisden","their printing-house @@ Fish-Market",NA,NA
"printed for J. Debrett, Opposite Burlington-House, Piccadilly","printed","for","J. Debrett","Burlington-House @@ Piccadilly",NA,NA
"Printed by Robert Young, for Francis Constable, and are to be sold at his shop under S. Martins Church neere Ludgate","sold","at",NA,"his shop",NA,NA
"Printed by Robert Young, for Francis Constable, and are to be sold at his shop under S. Martins Church neere Ludgate","printed","for","Francis Constable","his shop",NA,NA
"Printed by Robert Young, for Francis Constable, and are to be sold at his shop under S. Martins Church neere Ludgate","printed","by","Robert Young","his shop",NA,NA
"reprinted by authority of the magistrates and council, for the use of the city, by John Robertson","reprinted","for","John Robertson",NA,NA,NA
"reprinted by authority of the magistrates and council, for the use of the city, by John Robertson","reprinted","by","John Robertson",NA,NA,NA
"printed for Richard Moon, at the seven stars in Paul's Church-yard, neer the great North-door","printed","for","North-door",NA,NA,NA
"printed for Richard Moon, at the seven stars in Paul's Church-yard, neer the great North-door","printed","for","Richard Moon","seven stars @@ Paul's Church-yard @@ neer great North-door",NA,NA
"printed by Richard Cotes, and John Raworth","printed","by","John Raworth",NA,NA,NA
"printed by Richard Cotes, and John Raworth","printed","by","Richard Cotes",NA,NA,NA
"printed and sold by T. Burroug[h]","sold","by","T. Burrough",NA,NA,NA
"printed and sold by T. Burroug[h]","printed","by","T. Burrough",NA,NA,NA
"printed for J. Jolliffe; J. Walter; T. Caslon, C. Dilly, J. Robson, [and 16 others in London","printed","for","J. Robson","London",NA,NA
"printed for J. Jolliffe; J. Walter; T. Caslon, C. Dilly, J. Robson, [and 16 others in London","printed","for","C. Dilly","London",NA,NA
"printed for J. Jolliffe; J. Walter; T. Caslon, C. Dilly, J. Robson, [and 16 others in London","printed","for","T. Caslon","London",NA,NA
"printed for J. Jolliffe; J. Walter; T. Caslon, C. Dilly, J. Robson, [and 16 others in London","printed","for","J. Walter",NA,NA,NA
"printed for J. Jolliffe; J. Walter; T. Caslon, C. Dilly, J. Robson, [and 16 others in London","printed","for","J. Jolliffe",NA,NA,NA
"printed for R. A","printed","for","R.",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","R. Lea",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","Son",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","W. Otridge",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","Harvey",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","Darton",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","Son",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","Ogilvy",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","_booksellers_ Nunn",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","Allen",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","Lackington",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","J. Walker",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","J. Cuthell",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","Hood",NA,NA,NA
"printed for Vernor and Hood, J. Cuthell, J. Walker, Lackington, Allen, and Co. J. Nunn, Ogilvy and Son, Darton and Harvey, W. Otridge and Son, and R. Lea","printed","for","Vernor",NA,NA,NA
"printed by William Watson and Son","printed","by","Son",NA,NA,NA
"printed by William Watson and Son","printed","by","William Watson",NA,NA,NA
"Printed by John Gill","printed","by","John Gill",NA,NA,NA
"printed for J. Watts","printed","for","J. Watts",NA,NA,NA
"Printed and sold by T. and J. Swords","sold","by","J. Swords",NA,NA,NA
"Printed and sold by T. and J. Swords","sold","by","T. Swords",NA,NA,NA
"Printed and sold by T. and J. Swords","printed","by","J. Swords",NA,NA,NA
"Printed and sold by T. and J. Swords","printed","by","T. Swords",NA,NA,NA
"printed for John Starkey and Henry Brome","printed","for","Henry Brome",NA,NA,NA
"printed for John Starkey and Henry Brome","printed","for","John Starkey",NA,NA,NA
"printed for Nathaniel Thompson at the entrance into the Old Spring-Garden near Charing-Cross","printed","for","Nathaniel Thompson","entrance into Old Spring-Garden @@ Charing-Cross",NA,NA
"Printed by John Exshaw, in Dame-street","printed","by","John Exshaw","Dame-street",NA,NA
"printed for T. Cox, at the Royal Exchange; C. Davis, in Pater-Noster-Row; J. and P. Knapton, in Ludgate-Street; and A. Millar, in the Strand","printed","for","A. Millar","Strand",NA,NA
"printed for T. Cox, at the Royal Exchange; C. Davis, in Pater-Noster-Row; J. and P. Knapton, in Ludgate-Street; and A. Millar, in the Strand","printed","for","P. Knapton","Ludgate-Street",NA,NA
"printed for T. Cox, at the Royal Exchange; C. Davis, in Pater-Noster-Row; J. and P. Knapton, in Ludgate-Street; and A. Millar, in the Strand","printed","for","J. Knapton","Ludgate-Street",NA,NA
"printed for T. Cox, at the Royal Exchange; C. Davis, in Pater-Noster-Row; J. and P. Knapton, in Ludgate-Street; and A. Millar, in the Strand","printed","for","C. Davis","Pater-Noster-Row",NA,NA
"printed for T. Cox, at the Royal Exchange; C. Davis, in Pater-Noster-Row; J. and P. Knapton, in Ludgate-Street; and A. Millar, in the Strand","printed","for","T. Cox","Royal Exchange",NA,NA
"Printed and sold by Hudson and Goodwin, near the Great-Bridge","sold","by","Goodwin","Great-Bridge",NA,NA
"Printed and sold by Hudson and Goodwin, near the Great-Bridge","sold","by","Hudson","Great-Bridge",NA,NA
"Printed and sold by Hudson and Goodwin, near the Great-Bridge","printed","by","Goodwin","Great-Bridge",NA,NA
"Printed and sold by Hudson and Goodwin, near the Great-Bridge","printed","by","Hudson","Great-Bridge",NA,NA
"printed by George Grierson","printed","by","George Grierson",NA,NA,NA
"Printed by Henry Barber","printed","by","Henry Barber",NA,NA,NA
"printed for W. Bent, Pater-Noster Row","printed","for","W. Bent","Pater-Noster Row",NA,NA
"printed for James Ridgway","printed","for","James Ridgway",NA,NA,NA
"Printed by John Holt","printed","by","John Holt",NA,NA,NA
"printed by J. W. Pasham: and sold by M. Lewis, and J. Mathews","sold","by","J. Mathews",NA,NA,NA
"printed by J. W. Pasham: and sold by M. Lewis, and J. Mathews","sold","by","M. Lewis",NA,NA,NA
"printed by J. W. Pasham: and sold by M. Lewis, and J. Mathews","printed","by","J. W. Pasham",NA,NA,NA
"Printed by James Parker","printed","by","James Parker",NA,NA,NA
"printed by William Leybourn, for for [sic] George Sawbridge","printed","for","George Sawbridge",NA,NA,NA
"printed by William Leybourn, for for [sic] George Sawbridge","printed","by","William Leybourn",NA,NA,NA
"Printed and sold by B. Franklin, in Market-Street","sold","by","B. Franklin","Market-Street",NA,NA
"Printed and sold by B. Franklin, in Market-Street","printed","by","B. Franklin","Market-Street",NA,NA
"printed for Joseph Smith","printed","for","Joseph Smith",NA,NA,NA
"Printed by R. F[ield] for Robert Bird, and are to be sold at his shop at the signe of the Bible in Cheapside","sold","at",NA,"his shop @@ signe of Bible @@ Cheapside",NA,NA
"Printed by R. F[ield] for Robert Bird, and are to be sold at his shop at the signe of the Bible in Cheapside","printed","for","Robert Bird","his shop @@ signe of Bible @@ Cheapside",NA,NA
"Printed by R. F[ield] for Robert Bird, and are to be sold at his shop at the signe of the Bible in Cheapside","printed","by","R. Field","his shop @@ signe of Bible @@ Cheapside",NA,NA
"printed for J. Johnson, No. 72, St. Paul's Church Yard","printed","for","J. Johnson","St. Paul's Church Yard",NA,NA
"Printed for T. Ruddiman and Co. Sold at their printing-office, Forrester's Wynd; and by all the booksellers in town and country","sold","by","_booksellers_","town and country",NA,NA
"Printed for T. Ruddiman and Co. Sold at their printing-office, Forrester's Wynd; and by all the booksellers in town and country","sold","at",NA,"their printing-office @@ Forrester's Wynd",NA,NA
"Printed for T. Ruddiman and Co. Sold at their printing-office, Forrester's Wynd; and by all the booksellers in town and country","printed","for","T. Ruddiman","their printing-office @@ Forrester's Wynd",NA,NA
"sold by A. Mallard, J. Durfey, E. Nelson, W. Newton, R. Stanton, [and 7 others in London]","sold","by","R. Stanton","London",NA,NA
"sold by A. Mallard, J. Durfey, E. Nelson, W. Newton, R. Stanton, [and 7 others in London]","sold","by","W. Newton","London",NA,NA
"sold by A. Mallard, J. Durfey, E. Nelson, W. Newton, R. Stanton, [and 7 others in London]","sold","by","E. Nelson","London",NA,NA
"sold by A. Mallard, J. Durfey, E. Nelson, W. Newton, R. Stanton, [and 7 others in London]","sold","by","J. Durfey","London",NA,NA
"sold by A. Mallard, J. Durfey, E. Nelson, W. Newton, R. Stanton, [and 7 others in London]","sold","by","A. Mallard","London",NA,NA
"For William Thackeray and William Whitwood","printed","for","William Whitwood",NA,NA,NA
"For William Thackeray and William Whitwood","printed","for","William Thackeray",NA,NA,NA
"printed by C. Clarke, Northumberland Court, Strand. And sold by Johnson, St. Paul's Church-Yard; and Faulder, Bond Street","sold","by","Faulder","Bond Street",NA,NA
